date,DAMPriceMean,price,solarPriceRelativeDAM
2017-03-15,42.5025,49.8760044051885,0.17348401635641447
2017-03-16,38.424583333333345,43.64855414716362,0.13595387016984203
2017-03-17,33.821666666666665,36.95598396464903,0.09267187595670517
2017-03-18,23.44333333333333,26.529573684073167,0.13164682286676394
2017-03-19,16.495416666666664,14.951034585668188,-0.0936249209223861
2017-03-20,40.13666666666666,46.89540179189836,0.16839303526031962
2017-03-21,35.36833333333333,41.060377645883456,0.16093617584138703
2017-03-22,38.55625,44.0842248164508,0.14337428604832683
2017-03-23,40.569166666666675,45.56461511291756,0.12313411530721316
2017-03-24,39.83125,44.81269350140836,0.12506370001966707
2017-03-25,21.97125,24.51000729820577,0.11554906062266687
2017-03-26,15.764583333333333,13.927153783216882,-0.11655427303500678
2017-03-27,37.13500000000001,41.41758896532676,0.11532486778852144
2017-03-28,37.426666666666655,41.2577355001703,0.10236201015773898
2017-03-29,35.31125000000001,36.75434421882594,0.04086783160680897
2017-03-30,38.799583333333324,43.315653666325574,0.11639481522762704
2017-03-31,38.40458333333333,44.50296049462077,0.15879295209002692
2017-04-01,24.931249999999995,25.7310147161159,0.03207880535937452
2017-04-02,17.312499999999996,15.038865860896383,-0.1313290477460571
2017-04-03,41.14208333333334,49.43828021091015,0.20164746666718328
2017-04-04,43.82208333333333,50.86513160098798,0.16071915646003399
2017-04-05,43.566250000000004,50.56757916871401,0.16070534344163218
2017-04-06,44.474999999999994,52.30108376317281,0.1759659081095631
2017-04-07,43.63375,49.84132873290311,0.14226553374172765
2017-04-08,26.18583333333333,27.941619160666963,0.06705098153582913
2017-04-09,20.096249999999994,20.485784103489316,0.01938342245390665
2017-04-10,42.98791666666667,50.191909977094106,0.16758181993996224
2017-04-11,43.56541666666666,51.101294280472466,0.17297843542884692
2017-04-12,43.776666666666664,51.89422545789113,0.18543117622533623
2017-04-13,45,52.84569580037165,0.17434879556381447
2017-04-14,24.8575,28.25304045835046,0.13660023970031002
2017-04-15,27.30708333333334,29.945624032557472,0.0966247719324644
2017-04-16,21.862499999999997,23.553565178930185,0.07735003677210696
2017-04-17,23.804583333333337,26.97139432319738,0.13303366605999725
2017-04-18,45.89958333333333,55.7713198295487,0.21507246426453477
2017-04-19,45.87083333333334,55.772552152627824,0.21586088805801407
2017-04-20,47.07499999999999,55.88825916048809,0.18721740117871702
2017-04-21,50.10416666666666,58.66500360632681,0.17086077883729212
2017-04-22,30.117916666666673,32.10222024710883,0.06588449003308082
2017-04-23,24.71541666666667,26.14876322107862,0.05799402752311618
2017-04-24,51.32291666666666,60.106682704391446,0.17114705492623905
2017-04-25,47.69958333333333,52.80661589355541,0.10706660736495771
2017-04-26,55.57249999999999,67.5217794851887,0.21502144919139346
2017-04-27,58.356249999999996,69.86217133540495,0.1971669073219228
2017-04-28,58.56624999999997,71.58069930968325,0.2222175623278474
2017-04-29,30.569999999999997,33.845121157636385,0.10713513763939772
2017-04-30,24.565416666666664,24.95995908183477,0.01606088838311749
2017-05-01,27.851666666666663,26.642780889541882,-0.043404432186875036
2017-05-02,56.824166666666656,68.47528609375918,0.20503810456981378
2017-05-03,48.694583333333334,53.36862983214772,0.09598699031509769
2017-05-04,55.56375,64.91064719677236,0.16821933718966703
2017-05-05,58.35958333333332,69.38583753644158,0.18893647920906909
2017-05-06,31.93083333333333,35.205458166789285,0.10255369157677136
2017-05-07,25.260416666666668,25.657730871611207,0.01572872728852609
2017-05-08,57.355416666666656,68.54838490744325,0.19515102306425455
2017-05-09,53.62166666666668,63.10224518139454,0.17680499514613854
2017-05-10,53.00333333333335,59.155871213628465,0.11607831985966502
2017-05-11,57.181250000000006,66.83699756797276,0.16886212819714072
2017-05-12,58.20416666666666,67.95460170884817,0.16752125493045772
2017-05-13,36.43166666666667,42.52010882901673,0.167119506720803
2017-05-14,25.789166666666674,26.23022616398451,0.01710251064017207
2017-05-15,60.393750000000004,70.44299861425381,0.1663955063935226
2017-05-16,59.69458333333335,69.77927531521385,0.16893814176686328
2017-05-17,59.28958333333333,68.88119818655036,0.16177571698036386
2017-05-18,58.93208333333334,68.63634219505123,0.16466851862046658
2017-05-19,58.231249999999996,68.03000008226287,0.16827305067747778
2017-05-20,38.18500000000001,42.648273245601246,0.11688551121124094
2017-05-21,25.34333333333333,24.1681982880014,-0.046368606286936655
2017-05-22,58.696666666666665,68.84557041154666,0.17290426051814406
2017-05-23,58.605833333333344,68.77856800454445,0.17357887590048388
2017-05-24,58.52416666666668,68.72295181691932,0.17426621737890566
2017-05-25,58.087500000000006,67.99160360662711,0.17050318238221823
2017-05-26,58.79541666666669,68.21181644433037,0.16015533712515018
2017-05-27,37.26666666666666,40.757594413160064,0.09367426868944738
2017-05-28,25.09333333333333,24.739630056691887,-0.014095507836401839
2017-05-29,59.32666666666668,68.63788270001689,0.1569482419375807
2017-05-30,58.87166666666666,68.17926895347583,0.15809986048992156
2017-05-31,59.52833333333334,68.31946737596658,0.14767982824929143
2017-06-01,64.16791666666668,71.5011768831179,0.11428234852232053
2017-06-02,66.71666666666667,73.97289942292686,0.10876191990397485
2017-06-03,41.89875,44.01942694676936,0.050614324932590056
2017-06-04,31.21041666666667,29.095483013072624,-0.06776371094887808
2017-06-05,68.29083333333332,77.9056141883324,0.14079167562751083
2017-06-06,62.30333333333332,66.68321951257941,0.07029938760760944
2017-06-07,60.631250000000016,66.79537943663952,0.10166588082283483
2017-06-08,61.11375,67.03659969978729,0.09691517375037999
2017-06-09,61.12833333333332,67.2439507875606,0.10004554550634923
2017-06-10,34.689166666666665,30.90212343952877,-0.10917077551986634
2017-06-11,30.44208333333333,26.68250571131277,-0.12349935386662296
2017-06-12,60.981666666666676,67.01170467003519,0.09888280089702112
2017-06-13,61.79208333333333,67.34902042288384,0.08992959599005551
2017-06-14,61.41041666666667,67.34324325263677,0.09660945012265992
2017-06-15,60.96958333333333,67.00688790274928,0.09902158157140024
2017-06-16,61.301666666666655,66.77593156578354,0.08930042520513662
2017-06-17,33.68666666666666,31.68619536746922,-0.05938466156335166
2017-06-18,29.716666666666665,28.35600203625382,-0.04578792923430775
2017-06-19,62.65875,68.08975287294996,0.08667588920860951
2017-06-20,63.06291666666667,67.8253617972337,0.07551894809654945
2017-06-21,63.32916666666668,67.95192554060938,0.07299573193935442
2017-06-22,63.874583333333334,67.97739461502776,0.06423229816284926
2017-06-23,64.38375,68.68858272737583,0.06686209994565126
2017-06-24,35.68,34.63582633723062,-0.029264956916182215
2017-06-25,31.145,29.314227725526166,-0.05878222104587682
2017-06-26,64.00125000000001,68.6697916625333,0.07294453877905956
2017-06-27,64.80041666666666,70.09730617160147,0.08174159638790611
2017-06-28,64.81333333333335,69.46887018683358,0.07182992470942558
2017-06-29,64.92916666666667,69.65014375152546,0.07270965156684264
2017-06-30,64.08958333333332,68.86404985255486,0.07449676329442306
2017-07-01,43.86124999999999,50.67301165765621,0.1553024972534121
2017-07-02,28.294166666666666,26.03611443525392,-0.07980628155671939
2017-07-03,60.517083333333346,65.84752541684058,0.08808160919036198
2017-07-04,56.780416666666675,61.40436478401786,0.0814356144037545
2017-07-05,52.07666666666666,55.42438793223847,0.06428447671199783
2017-07-06,50.69875,53.219137004342564,0.04971300089928384
2017-07-07,49.80583333333332,52.4096981807904,0.05228031885402479
2017-07-08,32.21041666666667,32.872985181651025,0.020570007579877866
2017-07-09,26.097499999999997,25.318799850104106,-0.02983811284206879
2017-07-10,49.167083333333345,51.72076396208629,0.05193882686593386
2017-07-11,53.815416666666664,58.416697056233794,0.08550115700241653
2017-07-12,54.16375,59.31444029631397,0.0950947874974308
2017-07-13,52.71958333333334,55.245923780718556,0.04792034169564218
2017-07-14,56.00249999999999,65.13002018879585,0.1629841558643965
2017-07-15,35.183749999999996,36.6410413580211,0.04141944386317838
2017-07-16,30.638749999999998,30.912776799564263,0.008943798280421515
2017-07-17,57.49208333333332,65.80147030775088,0.1445309770084442
2017-07-18,56.52375,65.94753196079827,0.16672251860144227
2017-07-19,57.59250000000001,66.5337847167187,0.15525085239777212
2017-07-20,58.90041666666667,68.37621345346052,0.1608782640778237
2017-07-21,59.760416666666664,69.18385183382287,0.1576869053594206
2017-07-22,37.12791666666667,38.22984081123886,0.02967912674619558
2017-07-23,29.85541666666667,29.243019751276453,-0.02051208737856784
2017-07-24,64.3125,72.6241794187603,0.12923894139957717
2017-07-25,58.959166666666654,70.20741414138332,0.19078029949626163
2017-07-26,60.38166666666667,69.52827167174881,0.15147983667915996
2017-07-27,61.7425,71.34317440919453,0.15549539473125534
2017-07-28,61.5575,71.51483431158627,0.16175663910305443
2017-07-29,36.956250000000004,38.87201880622686,0.05183883121872099
2017-07-30,30.25375000000001,29.640819067263287,-0.020259668065503403
2017-07-31,61.67666666666668,71.33128299978209,0.15653596173240142
2017-08-01,62.710416666666674,72.35234848344538,0.1537532730491937
2017-08-02,63.295416666666675,72.98124360833907,0.15302572368993111
2017-08-03,62.97083333333334,73.23598744578254,0.16301442380651152
2017-08-04,61.85666666666666,72.09426544220244,0.1655051803988109
2017-08-05,38.955,42.01605743257844,0.07857932056420085
2017-08-06,29.93875000000001,28.607519629533805,-0.04446512865320711
2017-08-07,60.71041666666667,71.85876678572468,0.1836315863267509
2017-08-08,61.061249999999994,71.7267885911506,0.17466950956868066
2017-08-09,60.815416666666664,71.01963786673569,0.16779004008143267
2017-08-10,61.79583333333332,71.85389422823599,0.16276276817319402
2017-08-11,61.04499999999998,71.66074982983216,0.17390039855569137
2017-08-12,38.23458333333334,42.00308634797963,0.09856268033031941
2017-08-13,30.35958333333333,30.07464893657418,-0.009385319740086948
2017-08-14,61.31999999999999,71.52316858699307,0.16639218178397056
2017-08-15,62.03874999999999,72.28612725957106,0.16517704272847322
2017-08-16,61.79291666666668,72.04780722243068,0.16595576174341448
2017-08-17,60.68333333333334,71.11756748665685,0.17194563284795686
2017-08-18,61.26041666666665,71.57308399588297,0.16834144934615997
2017-08-19,37.43958333333334,41.444902493851096,0.10698086901388477
2017-08-20,28.397499999999997,27.573880983103493,-0.029003222709622488
2017-08-21,56.56583333333333,66.23435417372734,0.17092510214459275
2017-08-22,56.23875000000001,66.06675465692896,0.17475503379660737
2017-08-23,55.21125,64.50555911355829,0.16834085650222178
2017-08-24,54.93583333333334,64.66193415555381,0.17704474897478206
2017-08-25,53.77708333333334,63.69782205030813,0.18447892860759701
2017-08-26,32.9475,34.44485383793793,0.045446660230303644
2017-08-27,28.912083333333328,29.019758039621014,0.003724211259572054
2017-08-28,55.15416666666666,65.07050131757816,0.1797930283462084
2017-08-29,57.19958333333332,66.27663141943945,0.1586908078195115
2017-08-30,62.38374999999999,70.6462879773676,0.1324469589815876
2017-08-31,59.94833333333333,69.68215451609166,0.16237017180502644
2017-09-01,57.098333333333336,67.91974777872059,0.1895224223483567
2017-09-02,38.513749999999995,43.212418886076414,0.12199977634160318
2017-09-03,30.34041666666667,30.176591833371404,-0.00539955779431503
2017-09-04,52.17291666666666,61.04746476477791,0.17009875362749668
2017-09-05,53.679999999999986,63.433358449461394,0.1816944569571798
2017-09-06,52.91958333333334,62.904916125087915,0.18868880219366627
2017-09-07,51.81583333333335,60.950875422279594,0.17629827605357898
2017-09-08,55.73208333333333,66.20099530130547,0.18784354256699193
2017-09-09,40.39541666666667,45.30271774075608,0.12148163031918416
2017-09-10,32.85166666666667,32.60301433354145,-0.007568941194009875
2017-09-11,56.77250000000001,67.28127182306748,0.1851032070644674
2017-09-12,56.051666666666655,66.54356024675236,0.18718254432075843
2017-09-13,55.666666666666664,66.05125623292801,0.18654951316637153
2017-09-14,56.05416666666667,66.35981374978222,0.18385157956944417
2017-09-15,55.52416666666667,65.41432924935863,0.17812356630341664
2017-09-16,39.56333333333334,45.1786471346047,0.1419322723381421
2017-09-17,29.942499999999995,29.018043945597135,-0.030874377704028063
2017-09-18,53.47750000000001,63.454721968851764,0.18656859368616238
2017-09-19,52.79125,61.4783849897465,0.16455634200263308
2017-09-20,54.01,64.10066784643668,0.18682962130043845
2017-09-21,54.397083333333335,64.68383314186111,0.18910480448910919
2017-09-22,54.35166666666667,64.66363540660026,0.1897268174530115
2017-09-23,38.165000000000006,43.94132666682723,0.1513514127296534
2017-09-24,29.694999999999997,29.411513420756584,-0.00954660984150235
2017-09-25,52.77875,62.370579453457765,0.18173657870748666
2017-09-26,54.51000000000001,64.80606346446346,0.1888839380749119
2017-09-27,54.29791666666667,64.44378847466228,0.18685563702712246
2017-09-28,54.214166666666664,64.29480021836885,0.18594094812307088
2017-09-29,54.44583333333333,64.5781207873131,0.18609849154015026
2017-09-30,39.14958333333333,44.83605932031766,0.14524997465663092
2017-10-01,30.591250000000002,30.174041156194267,-0.013638175746520168
2017-10-02,54.62375,64.97070707746855,0.18942231314160132
2017-10-03,54.66625000000001,64.87894111493806,0.1868189443200886
2017-10-04,54.39833333333333,64.82575286922366,0.19168637891890677
2017-10-05,54.46666666666667,64.83023906487755,0.19027366704181536
2017-10-06,54.42833333333332,64.83002788653003,0.19110808500223625
2017-10-07,38.780833333333334,44.69020598338926,0.15237869179506874
2017-10-08,30.204583333333336,30.0302179852721,-0.0057728109054498876
2017-10-09,54.69416666666666,64.84304771233712,0.1855569188488193
2017-10-10,54.54583333333334,64.86077416959856,0.18910593542919954
2017-10-11,54.40166666666667,64.59716484366596,0.18741150412669882
2017-10-12,54.40541666666667,64.43112391634763,0.18427774041520306
2017-10-13,53.92041666666668,64.26427189845579,0.19183559533180727
2017-10-14,39.185,45.22144729719885,0.15404995016457437
2017-10-15,30.43083333333334,30.162310436357526,-0.008824040210613582
2017-10-16,54.686249999999994,64.84695764146645,0.18580004373067185
2017-10-17,54.56333333333333,64.85983125664272,0.18870727454290528
2017-10-18,54.804166666666674,64.86858840364516,0.1836433678153149
2017-10-19,55.14499999999999,65.6175002816777,0.18990842835574792
2017-10-20,54.92833333333332,65.28384314813871,0.18852765387878867
2017-10-21,38.03166666666666,43.079902545888345,0.13273769786287795
2017-10-22,30.319583333333327,29.961480263025276,-0.011810949588952712
2017-10-23,52.684583333333336,61.6605203412576,0.1703712251292538
2017-10-24,54.34458333333334,64.86530994389635,0.19359292067862652
2017-10-25,53.97125,64.21187602085489,0.1897422427839802
2017-10-26,53.01625000000001,62.93312455836449,0.18705348941814032
2017-10-27,53.35958333333334,63.25105160340223,0.1853737914008366
2017-10-28,37.14458333333334,42.81006309605323,0.1525250589535008
2017-10-29,28.655833333333334,27.964972777521734,-0.02410889775129904
2017-10-30,52.92208333333332,63.05587100846534,0.19148504814717277
2017-10-31,52.77708333333333,63.06237671127846,0.19488180718484438
2017-11-01,53.930416666666666,64.80325020242458,0.20160855798613175
2017-11-02,54.02333333333333,64.86015057006583,0.20059512377489652
2017-11-03,53.77791666666668,64.51713432290079,0.1996956803440218
2017-11-04,37.55375,43.56596483906749,0.16009625773904043
2017-11-05,27.967083333333335,26.686506660181802,-0.04578871017362194
2017-11-06,54.21833333333333,65.28341716182508,0.204083806126312
2017-11-07,54.11833333333334,65.12328669631063,0.20334982038700294
2017-11-08,54.40458333333334,65.69721563247941,0.207567664473356
