date,DAMPriceMean,price,windPriceRelativeDAM
2017-03-05,22.697083333333335,22.88397305361774,0.008234085302490642
2017-03-06,45.55541666666665,44.15406000921375,-0.03076158138793377
2017-03-07,45.86208333333334,44.56535011002215,-0.028274625334534214
2017-03-08,44.7175,43.24595382496066,-0.03290761279229257
2017-03-09,46.95083333333333,44.97451403558653,-0.0420933806161793
2017-03-10,48.087916666666665,45.375710465960914,-0.05640099194785421
2017-03-11,27.18083333333333,27.68705092428174,0.018624064418496237
2017-03-12,25.015000000000004,25.07664853611674,0.002464462767009191
2017-03-13,54.754583333333336,51.070789461392096,-0.06727827421341423
2017-03-14,47.72541666666667,44.24473085508387,-0.07293149132449261
2017-03-15,42.5025,40.64056249453852,-0.04380771732160406
2017-03-16,38.424583333333345,37.43681339119033,-0.025706718367616677
2017-03-17,33.821666666666665,33.25980535210647,-0.016612466798212103
2017-03-18,23.44333333333333,22.39105463889956,-0.044886052656068695
2017-03-19,16.495416666666664,17.061675555688335,0.03432825617348285
2017-03-20,40.13666666666666,38.23316911092462,-0.04742540210303237
2017-03-21,35.36833333333333,33.74590584999197,-0.045872319400820746
2017-03-22,38.55625,37.395142363030686,-0.030114641257106497
2017-03-23,40.569166666666675,39.22271781382531,-0.03318896993631524
2017-03-24,39.83125,38.562286525189,-0.03185848987443265
2017-03-25,21.97125,20.743976764958084,-0.05585814348486849
2017-03-26,15.764583333333333,16.489188302751245,0.04596410536812449
2017-03-27,37.13500000000001,36.10593439760302,-0.02771147441489134
2017-03-28,37.426666666666655,36.61257326195269,-0.02175169410528942
2017-03-29,35.31125000000001,35.245209917913364,-0.001870227819367602
2017-03-30,38.799583333333324,37.92320566444381,-0.02258729588306174
2017-03-31,38.40458333333333,36.892273051538076,-0.03937838014460735
2017-04-01,24.931249999999995,24.720703868574404,-0.008445069197316269
2017-04-02,17.312499999999996,18.229623363447327,0.05297463471175921
2017-04-03,41.14208333333334,39.14297262569459,-0.04859041024835679
2017-04-04,43.82208333333333,42.337543590017596,-0.03387652138816775
2017-04-05,43.566250000000004,42.26756518529606,-0.029809423916539676
2017-04-06,44.474999999999994,42.911946611245924,-0.0351445393761455
2017-04-07,43.63375,42.62692035796259,-0.0230745613667725
2017-04-08,26.18583333333333,25.748201513011992,-0.016712541271858426
2017-04-09,20.096249999999994,20.248335344889206,0.007567846980865183
2017-04-10,42.98791666666667,41.64729686295318,-0.03118596823634906
2017-04-11,43.56541666666666,42.13499008481694,-0.032833992907594124
2017-04-12,43.776666666666664,42.162295178392725,-0.0368774420530101
2017-04-13,45,43.4321865268606,-0.03484029940309783
2017-04-14,24.8575,23.93849713031279,-0.03697084862464897
2017-04-15,27.30708333333334,26.619166118526714,-0.02519189641783876
2017-04-16,21.862499999999997,21.475760840683375,-0.017689612776060494
2017-04-17,23.804583333333337,23.139284302014307,-0.02794835859980872
2017-04-18,45.89958333333333,43.88322216599475,-0.043929835979017534
2017-04-19,45.87083333333334,43.85214508551345,-0.04400810059739969
2017-04-20,47.07499999999999,45.26799868425191,-0.03838558291551953
2017-04-21,50.10416666666666,48.16922004553945,-0.03861847726158258
2017-04-22,30.117916666666673,29.52308897509365,-0.019749961398603483
2017-04-23,24.71541666666667,24.556158365332983,-0.006443682640741224
2017-04-24,51.32291666666666,49.3025439934039,-0.039365897429109925
2017-04-25,47.69958333333333,46.84054453034693,-0.01800935653846866
2017-04-26,55.57249999999999,53.02678736985097,-0.04580885564171163
2017-04-27,58.356249999999996,55.69992857006747,-0.04551905631243484
2017-04-28,58.56624999999997,55.27354114129366,-0.05622195135775822
2017-04-29,30.569999999999997,29.721849228147214,-0.02774454602069948
2017-04-30,24.565416666666664,24.71147152516366,0.0059455477787673985
2017-05-01,27.851666666666663,28.888166835977824,0.03721501415754273
2017-05-02,56.824166666666656,53.545695211277156,-0.05769502040603911
2017-05-03,48.694583333333334,47.26412323727724,-0.02937616461905095
2017-05-04,55.56375,53.145622875939445,-0.04351986905240474
2017-05-05,58.35958333333332,55.481015033542334,-0.04932468902921089
2017-05-06,31.93083333333333,31.17262056318127,-0.023745473919734632
2017-05-07,25.260416666666668,25.491809697853135,0.009160301440783862
2017-05-08,57.355416666666656,54.516644188378336,-0.049494409478122295
2017-05-09,53.62166666666668,51.205486194504914,-0.04505977942054074
2017-05-10,53.00333333333335,51.52492705498905,-0.02789270382386582
2017-05-11,57.181250000000006,54.753173627138146,-0.042462806826745816
2017-05-12,58.20416666666666,55.7308752624754,-0.04249337368500981
2017-05-13,36.43166666666667,34.54680447049089,-0.051736919241752534
2017-05-14,25.789166666666674,26.08691521274176,0.011545489232885422
2017-05-15,60.393750000000004,57.96042601976065,-0.04029099004846292
2017-05-16,59.69458333333335,57.17165361693943,-0.04226396392292295
2017-05-17,59.28958333333333,56.87695334057501,-0.0406923081107557
2017-05-18,58.93208333333334,56.490660869479754,-0.04142773046125555
2017-05-19,58.231249999999996,55.77390558884325,-0.04219975376033911
2017-05-20,38.18500000000001,36.62102652291807,-0.040957796964303704
2017-05-21,25.34333333333333,26.302758981257004,0.037857121449046696
2017-05-22,58.696666666666665,56.143141269116754,-0.04350375485632197
2017-05-23,58.605833333333344,56.06038103869786,-0.04343342889022107
2017-05-24,58.52416666666668,55.955604989639994,-0.04388890646929364
2017-05-25,58.087500000000006,55.593753434184364,-0.04293086405535857
2017-05-26,58.79541666666669,56.40318810015644,-0.04068733078417813
2017-05-27,37.26666666666666,36.23662940918082,-0.027639640182983115
2017-05-28,25.09333333333333,25.80998051409926,0.02855926597101203
2017-05-29,59.32666666666668,57.11706490117631,-0.03724466398736434
2017-05-30,58.87166666666666,56.49820958915456,-0.04031577857224075
2017-05-31,59.52833333333334,57.524459859492005,-0.033662516009317765
2017-06-01,64.16791666666668,62.630920043813425,-0.023952727510813558
2017-06-02,66.71666666666667,65.15478973843642,-0.023410595976471365
2017-06-03,41.89875,41.225682185109605,-0.016064150240529724
2017-06-04,31.21041666666667,32.33417516244404,0.03600587931200437
2017-06-05,68.29083333333332,65.80044954276474,-0.03646732173281314
2017-06-06,62.30333333333332,61.87224662441819,-0.006919159631616259
2017-06-07,60.631250000000016,59.5309910699636,-0.018146730110898547
2017-06-08,61.11375,60.12190860385101,-0.016229431120639657
2017-06-09,61.12833333333332,60.06329427285903,-0.017423001779986767
2017-06-10,34.689166666666665,36.278696826941975,0.045822091246795864
2017-06-11,30.44208333333333,31.975601266897982,0.05037493383002104
2017-06-12,60.981666666666676,59.847368004577284,-0.018600650393660264
2017-06-13,61.79208333333333,60.79621879623872,-0.01611637742852083
2017-06-14,61.41041666666667,60.309973440188756,-0.017919488031665324
2017-06-15,60.96958333333333,59.82581296800884,-0.018759688073826306
2017-06-16,61.301666666666655,60.256425533218724,-0.017050778392886507
2017-06-17,33.68666666666666,34.7091449668539,0.03035261132556615
2017-06-18,29.716666666666665,30.613600461473034,0.03018285344272694
2017-06-19,62.65875,61.672070902414475,-0.015746868515339397
2017-06-20,63.06291666666667,62.03744692559695,-0.016261057928704328
2017-06-21,63.32916666666668,62.26434337449949,-0.01681410554116229
2017-06-22,63.874583333333334,62.78301056528747,-0.01708931332435355
2017-06-23,64.38375,63.21193493336433,-0.01820047863996231
2017-06-24,35.68,36.16293646297986,0.013535214769614843
2017-06-25,31.145,32.09315731478808,0.030443323640651155
2017-06-26,64.00125000000001,62.94055885563433,-0.016572975439787252
2017-06-27,64.80041666666666,63.45521608245455,-0.02075913479278732
2017-06-28,64.81333333333335,63.440543105060804,-0.021180676223090035
2017-06-29,64.92916666666667,63.541443792421006,-0.021372873632738258
2017-06-30,64.08958333333332,62.68027229726123,-0.0219897050780029
2017-07-01,43.86124999999999,41.47207885029317,-0.05447111401765383
2017-07-02,28.294166666666666,29.15053020599087,0.030266434400172113
2017-07-03,60.517083333333346,59.56098321685203,-0.01579884660361164
2017-07-04,56.780416666666675,55.76069510050487,-0.01795903633726662
2017-07-05,52.07666666666666,51.828555140982175,-0.004764351130086781
2017-07-06,50.69875,50.633511815191525,-0.001286780932635845
2017-07-07,49.80583333333332,49.657378122223435,-0.002980679193064071
2017-07-08,32.21041666666667,32.01152086378557,-0.006174890717477947
2017-07-09,26.097499999999997,26.45146228017136,0.013563072331501589
2017-07-10,49.167083333333345,49.23256887666131,0.001331898068551278
2017-07-11,53.815416666666664,52.766415602594485,-0.01949257534452821
2017-07-12,54.16375,52.72877811338432,-0.0264932152337251
2017-07-13,52.71958333333334,52.13669509662516,-0.011056389293191407
2017-07-14,56.00249999999999,53.94024904733071,-0.03682426592865107
2017-07-15,35.183749999999996,34.98643424949373,-0.005608150083668258
2017-07-16,30.638749999999998,30.78517842166218,0.004779190458559267
2017-07-17,57.49208333333332,55.68713393828221,-0.03139474672688752
2017-07-18,56.52375,54.9594899073433,-0.02767438630056751
2017-07-19,57.59250000000001,55.91671562079778,-0.029097267512301548
2017-07-20,58.90041666666667,56.944112554836074,-0.03321375675323062
2017-07-21,59.760416666666664,57.69486185222245,-0.034563929263839006
2017-07-22,37.12791666666667,36.90027853929497,-0.006131185043734777
2017-07-23,29.85541666666667,30.2506453896809,0.013238091011320592
2017-07-24,64.3125,61.90028593159921,-0.03750770174384129
2017-07-25,58.959166666666654,56.370601130231194,-0.0439043779412666
2017-07-26,60.38166666666667,58.22247616632248,-0.03575904110537174
2017-07-27,61.7425,59.52271902035777,-0.035952236784098965
2017-07-28,61.5575,59.219904812343,-0.03797417353948738
2017-07-29,36.956250000000004,36.36893727715165,-0.015892108177868493
2017-07-30,30.25375000000001,30.706846942098352,0.014976554711344573
2017-07-31,61.67666666666668,59.23683091336965,-0.03955848921737596
2017-08-01,62.710416666666674,60.07637138917569,-0.04200331328512913
2017-08-02,63.295416666666675,60.669229541894275,-0.041490952474532515
2017-08-03,62.97083333333334,60.193223168070745,-0.0441094712937883
2017-08-04,61.85666666666666,59.16087477005877,-0.043581266852528326
2017-08-05,38.955,37.756887930256184,-0.030756310351529058
2017-08-06,29.93875000000001,30.67048090898849,0.02444093053278715
2017-08-07,60.71041666666667,58.12756527279708,-0.042543792905439165
2017-08-08,61.061249999999994,58.394008058979665,-0.04368141728216061
2017-08-09,60.815416666666664,58.38382370329394,-0.039983167042995774
2017-08-10,61.79583333333332,59.2674276251109,-0.04091547231969398
2017-08-11,61.04499999999998,58.35700265867058,-0.04403304679055452
2017-08-12,38.23458333333334,36.67905294390982,-0.040683858795118474
2017-08-13,30.35958333333333,30.661976705319685,0.009960392692686988
2017-08-14,61.31999999999999,58.30603917928829,-0.0491513506313063
2017-08-15,62.03874999999999,59.3248071842568,-0.04374593001540481
2017-08-16,61.79291666666668,59.14216559393048,-0.042897328945246394
2017-08-17,60.68333333333334,57.95882056638421,-0.044897216703363774
2017-08-18,61.26041666666665,58.624033152466964,-0.04303567715748511
2017-08-19,37.43958333333334,35.82805727323279,-0.04304337593056951
2017-08-20,28.397499999999997,28.8895764509341,0.01732816096255316
2017-08-21,56.56583333333333,54.80002978941939,-0.03121678652744925
2017-08-22,56.23875000000001,54.40232813999433,-0.03265403053954219
2017-08-23,55.21125,53.54883204069648,-0.030110130803115632
2017-08-24,54.93583333333334,53.054536919591605,-0.03424534224003889
2017-08-25,53.77708333333334,51.45286472371093,-0.04321949919105702
2017-08-26,32.9475,32.38507861005118,-0.01707022960615576
2017-08-27,28.912083333333328,29.02195178807692,0.003800087786026865
2017-08-28,55.15416666666666,53.29073681739792,-0.033785839980697875
2017-08-29,57.19958333333332,54.82699804293105,-0.04147906596759482
2017-08-30,62.38374999999999,60.336395255793825,-0.032818718724125555
2017-08-31,59.94833333333333,57.45392505298304,-0.04160930157107997
2017-09-01,57.098333333333336,54.17116920159763,-0.05126531653117209
2017-09-02,38.513749999999995,36.68536518558694,-0.04747355981728749
2017-09-03,30.34041666666667,30.577568144885596,0.007816355352808049
2017-09-04,52.17291666666666,49.99265272926695,-0.04178919019094598
2017-09-05,53.679999999999986,51.32338121643318,-0.043901244105193915
2017-09-06,52.91958333333334,50.46463273413006,-0.046390210288313784
2017-09-07,51.81583333333335,49.649428273588335,-0.041809711827048034
2017-09-08,55.73208333333333,53.02940309327838,-0.04849415414618951
2017-09-09,40.39541666666667,38.45909295921547,-0.04793424272434871
2017-09-10,32.85166666666667,33.04403692860029,0.005855723056170424
2017-09-11,56.77250000000001,54.071299769707544,-0.04757937787295722
2017-09-12,56.051666666666655,53.47344430738492,-0.04599724705090658
2017-09-13,55.666666666666664,53.142577994908194,-0.045342910271110246
2017-09-14,56.05416666666667,53.537429026748164,-0.044898315140150205
2017-09-15,55.52416666666667,53.14597995530256,-0.04283156063631359
2017-09-16,39.56333333333334,37.35894937252461,-0.0557178522405104
2017-09-17,29.942499999999995,30.429307421868934,0.016258075373430367
2017-09-18,53.47750000000001,51.04481813723093,-0.045489820256539276
2017-09-19,52.79125,50.85938119888335,-0.036594488691149576
2017-09-20,54.01,51.57545916628599,-0.045075742153564344
2017-09-21,54.397083333333335,51.8416639547682,-0.04697713961805796
2017-09-22,54.35166666666667,51.78043380400236,-0.04730734162088209
2017-09-23,38.165000000000006,35.881470094929455,-0.05983309066082933
2017-09-24,29.694999999999997,29.925848727308605,0.007773993174224885
2017-09-25,52.77875,50.60466729929562,-0.041192387100952216
2017-09-26,54.51000000000001,51.95770324526572,-0.0468225418223132
2017-09-27,54.29791666666667,51.79147827117506,-0.04616085753121185
2017-09-28,54.214166666666664,51.72356633641001,-0.045940027918717215
2017-09-29,54.44583333333333,51.92667351820388,-0.04626910198446999
2017-09-30,39.14958333333333,36.84676710372047,-0.0588209639424736
2017-10-01,30.591250000000002,30.821043269408737,0.007511731930167428
2017-10-02,54.62375,52.17951691685322,-0.044746709684830945
2017-10-03,54.66625000000001,52.23892551662506,-0.044402615569477555
2017-10-04,54.39833333333333,51.9059342442262,-0.045817563450604455
2017-10-05,54.46666666666667,51.99106060899467,-0.04545176360474901
2017-10-06,54.42833333333332,51.939562115966055,-0.04572565546193342
2017-10-07,38.780833333333334,36.23047667945227,-0.06576332777483018
2017-10-08,30.204583333333336,30.37795274655865,0.005739837934926413
2017-10-09,54.69416666666666,52.274171714544565,-0.04424594247629265
2017-10-10,54.54583333333334,52.08931468350805,-0.04503586249775188
2017-10-11,54.40166666666667,51.989039954649655,-0.04434839702246283
2017-10-12,54.40541666666667,52.05670139037805,-0.043170614622415636
2017-10-13,53.92041666666668,51.43220573588295,-0.04614598856247208
2017-10-14,39.185,36.56403308318558,-0.06688699545270957
2017-10-15,30.43083333333334,30.57629265907724,0.004779998107530193
2017-10-16,54.686249999999994,52.250470741465755,-0.044540981664206995
2017-10-17,54.56333333333333,52.101768051577906,-0.04511390949518162
2017-10-18,54.804166666666674,52.41751601449507,-0.04354870801499162
2017-10-19,55.14499999999999,52.58603064116773,-0.046404376803558946
2017-10-20,54.92833333333332,52.43264542013265,-0.04543534751101137
2017-10-21,38.03166666666666,35.85550400950189,-0.05721975521709367
2017-10-22,30.319583333333327,30.49206402591741,0.0056887553726524785
2017-10-23,52.684583333333336,50.83368507897667,-0.03513168629703499
2017-10-24,54.34458333333334,51.81953590290978,-0.0464636450506149
2017-10-25,53.97125,51.52738430180689,-0.04528088006472163
2017-10-26,53.01625000000001,50.681374128589184,-0.04404075866193521
2017-10-27,53.35958333333334,51.00776776635273,-0.044074848791247026
2017-10-28,37.14458333333334,34.674565454856136,-0.06649739092000045
